group,p_holm,p_value,seed,statistic,test
DoS_Slowhttptest,0.0,0.0,8,411091877.0,mannwhitney_u
DoS_Slowhttptest,0.0,0.0,8,0.8237659342606583,ks_2samp
Bot,0.2908575511911894,0.2908575511911894,8,89657056.0,mannwhitney_u
Bot,3.293587854423397e-129,6.587175708846794e-130,8,0.4394534943132672,ks_2samp
Web_Attack,1.0533975427319528e-83,1.7556625712199215e-84,8,42883441.0,mannwhitney_u
Web_Attack,2.4650540456789463e-105,8.216846818929821e-106,8,0.7355567488569469,ks_2samp
Infiltration,1.1126089655342102e-19,2.7815224138355254e-20,8,7722475.0,mannwhitney_u
Infiltration,8.532794705965063e-30,8.532794705965063e-30,8,0.8792468196941596,ks_2samp
DoS_Hulk_attempted,1.3907607294588238e-231,1.3907607294588239e-232,8,128245158.0,mannwhitney_u
DoS_Hulk_attempted,5.4444144894605e-286,9.074024149100834e-287,8,0.7024251209999298,ks_2samp
DoS_GoldenEye_attempted,7.318099905720682e-05,2.4393666352402274e-05,8,12651417.0,mannwhitney_u
DoS_GoldenEye_attempted,1.2545362141818722e-30,6.272681070909361e-31,8,0.6269004389264607,ks_2samp
DoS_slowloris_attempted,0.0,0.0,8,382379240.0,mannwhitney_u
DoS_slowloris_attempted,0.0,0.0,8,0.87329847625205,ks_2samp
DoS_Slowhttptest_attempted,0.0,0.0,8,773010900.0,mannwhitney_u
DoS_Slowhttptest_attempted,0.0,0.0,8,0.8177680470397349,ks_2samp
Bot_attempted,1.6148923118691423e-102,2.3069890169559176e-103,8,242259016.5,mannwhitney_u
Bot_attempted,0.0,0.0,8,0.6504761406656716,ks_2samp
WebAttack_BruteForce,4.726297534034719e-79,9.452595068069438e-80,8,35444698.0,mannwhitney_u
WebAttack_BruteForce,7.219926754856496e-110,1.804981688714124e-110,8,0.8161771740922206,ks_2samp
WebAttack_BruteForce_attempted,7.584927959596555e-110,9.481159949495694e-111,8,206916474.0,mannwhitney_u
WebAttack_BruteForce_attempted,0.0,0.0,8,0.6555057434480845,ks_2samp
